age,work_class,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
52,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,38.0,United-States,<=50K
48,Self-emp-not-inc,Bachelors,Never-Married,Professional,Not-in-family,White,Male,0.0,0.0,35.0,United-States,>50K
34,Self-emp-inc,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
25,Private,High School grad,Never-Married,Service,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
21,State-gov,High School grad,Never-Married,Professional,Own-child,White,Female,0.0,0.0,35.0,United-States,<=50K
41,Private,High School grad,Married,Service,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
36,Private,Bachelors,Married,White-Collar,Wife,Asian-Pac-Islander,Female,0.0,0.0,40.0,SE-Asia,>50K
17,Private,Dropout,Never-Married,Sales,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
28,Private,Bachelors,Married,Professional,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
26,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,50.0,United-States,<=50K
22,Private,Bachelors,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
59,Private,High School grad,Separated,Admin,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
22,Private,High School grad,Married,Blue-Collar,Wife,Black,Female,0.0,0.0,40.0,United-States,<=50K
41,Private,High School grad,Married,Other,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
34,Self-emp-not-inc,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,50.0,United-States,<=50K
30,Private,Bachelors,Never-Married,White-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
22,Private,High School grad,Never-Married,Service,Not-in-family,White,Male,14084.0,0.0,60.0,United-States,>50K
48,Private,High School grad,Separated,White-Collar,Not-in-family,White,Female,0.0,0.0,65.0,United-States,<=50K
34,Local-gov,Bachelors,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
38,Private,Bachelors,Married,Other,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
22,Private,Bachelors,Never-Married,Admin,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
59,Local-gov,High School grad,Separated,Admin,Unmarried,White,Female,0.0,0.0,35.0,United-States,<=50K
57,State-gov,High School grad,Married,Professional,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
52,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
54,Private,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
31,Private,Associates,Never-Married,Other,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
58,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
23,State-gov,High School grad,Never-Married,Other,Not-in-family,Black,Male,0.0,0.0,30.0,United-States,<=50K
37,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
42,Self-emp-not-inc,Prof-School,Married,Professional,Husband,White,Male,0.0,0.0,40.0,Other,>50K
41,Private,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
17,Private,Dropout,Never-Married,Sales,Own-child,Black,Female,0.0,0.0,35.0,United-States,<=50K
59,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
45,Private,High School grad,Separated,Admin,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
35,Federal-gov,High School grad,Married,Service,Wife,White,Female,7298.0,0.0,40.0,United-States,>50K
35,Private,Dropout,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
33,Private,High School grad,Separated,Admin,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
22,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,32.0,United-States,<=50K
45,Self-emp-not-inc,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
54,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,1902.0,35.0,United-States,<=50K
42,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
27,Private,Associates,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
32,Private,High School grad,Never-Married,Admin,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
41,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,30.0,Latin-America,<=50K
27,Private,High School grad,Never-Married,White-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
33,Local-gov,High School grad,Married,Other,Husband,White,Male,0.0,0.0,56.0,United-States,<=50K
30,Private,Associates,Married,White-Collar,Wife,White,Female,0.0,0.0,34.0,United-States,>50K
20,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
31,State-gov,High School grad,Never-Married,White-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
54,Self-emp-not-inc,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
50,Self-emp-not-inc,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,36.0,United-States,<=50K
34,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,59.0,United-States,>50K
45,Private,High School grad,Never-Married,White-Collar,Not-in-family,White,Female,0.0,1340.0,50.0,United-States,<=50K
56,State-gov,Associates,Separated,Admin,Not-in-family,White,Female,0.0,0.0,30.0,United-States,<=50K
70,Private,Bachelors,Married,Professional,Husband,White,Male,20051.0,0.0,35.0,United-States,>50K
42,Private,Bachelors,Married,Sales,Husband,White,Male,15024.0,0.0,50.0,United-States,>50K
64,Private,High School grad,Married,Blue-Collar,Wife,Black,Female,0.0,0.0,40.0,United-States,<=50K
24,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
42,Private,Associates,Married,Sales,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
21,Private,High School grad,Never-Married,Sales,Unmarried,White,Female,0.0,0.0,49.0,United-States,<=50K
46,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
24,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Female,0.0,0.0,30.0,United-States,<=50K
25,Private,Bachelors,Never-Married,White-Collar,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,40.0,United-States,<=50K
35,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
36,Private,High School grad,Married,White-Collar,Husband,Black,Male,0.0,0.0,10.0,United-States,<=50K
31,Private,Masters,Married,Professional,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
45,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
23,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
30,Private,High School grad,Never-Married,Service,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
50,Private,Associates,Married,Admin,Husband,White,Male,0.0,0.0,46.0,United-States,>50K
24,Local-gov,High School grad,Never-Married,Other,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
25,State-gov,High School grad,Never-Married,Service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
47,Local-gov,High School grad,Widowed,White-Collar,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
33,Private,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
40,Private,Bachelors,Married,Professional,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
27,Private,Masters,Never-Married,Professional,Not-in-family,White,Male,0.0,0.0,65.0,United-States,<=50K
36,Private,Bachelors,Married,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
47,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
40,Private,High School grad,Separated,Sales,Not-in-family,White,Female,0.0,0.0,20.0,United-States,<=50K
27,Private,Masters,Never-Married,Professional,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
38,Private,Associates,Separated,Admin,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
21,Private,Dropout,Separated,Sales,Not-in-family,Other,Female,0.0,0.0,30.0,Latin-America,<=50K
38,Private,High School grad,Separated,Sales,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
38,Private,High School grad,Separated,Sales,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
53,Self-emp-inc,Associates,Never-Married,White-Collar,Not-in-family,White,Male,0.0,1876.0,50.0,United-States,<=50K
38,Private,High School grad,Separated,Other,Unmarried,Black,Female,0.0,0.0,50.0,United-States,<=50K
38,Private,High School grad,Separated,White-Collar,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
18,Private,Dropout,Never-Married,Service,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
34,Private,Bachelors,Never-Married,Admin,Unmarried,Asian-Pac-Islander,Female,0.0,0.0,40.0,SE-Asia,<=50K
55,Private,High School grad,Separated,Admin,Not-in-family,White,Female,0.0,0.0,40.0,United-States,>50K
73,Local-gov,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,5.0,United-States,<=50K
73,Private,Bachelors,Separated,White-Collar,Unmarried,White,Female,0.0,0.0,40.0,United-States,>50K
36,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
21,Private,High School grad,Never-Married,Sales,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
65,Self-emp-not-inc,Dropout,Never-Married,Blue-Collar,Not-in-family,White,Male,2964.0,0.0,40.0,United-States,<=50K
21,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
42,Local-gov,Bachelors,Separated,Professional,Unmarried,White,Female,0.0,0.0,37.0,United-States,<=50K
27,Private,High School grad,Never-Married,Admin,Own-child,White,Female,0.0,0.0,40.0,Latin-America,<=50K
30,Private,Bachelors,Married,Sales,Wife,Asian-Pac-Islander,Female,0.0,0.0,60.0,SE-Asia,>50K
42,Private,High School grad,Never-Married,Blue-Collar,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
34,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
36,Private,High School grad,Never-Married,Service,Not-in-family,Black,Male,0.0,0.0,48.0,United-States,<=50K
18,Private,Dropout,Never-Married,Service,Own-child,White,Female,0.0,0.0,12.0,United-States,<=50K
43,Private,High School grad,Married,White-Collar,Husband,Asian-Pac-Islander,Male,0.0,0.0,60.0,China,>50K
31,State-gov,High School grad,Never-Married,Admin,Not-in-family,Black,Female,0.0,0.0,37.0,United-States,<=50K
40,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
26,Private,Associates,Married,Blue-Collar,Husband,White,Male,2885.0,0.0,40.0,United-States,<=50K
49,Self-emp-not-inc,Dropout,Married,Service,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
33,Private,High School grad,Married,Professional,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
46,Self-emp-not-inc,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
51,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
28,Private,High School grad,Never-Married,Admin,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
44,Private,Associates,Married,Blue-Collar,Wife,White,Female,4386.0,0.0,40.0,United-States,>50K
52,Private,High School grad,Separated,Sales,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
52,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
26,Private,High School grad,Never-Married,Admin,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
38,Self-emp-not-inc,Bachelors,Married,Other,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
58,Private,Dropout,Separated,Service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
33,Private,Bachelors,Married,White-Collar,Husband,White,Male,0.0,1902.0,45.0,United-States,>50K
29,Private,High School grad,Married,Admin,Wife,White,Female,7298.0,0.0,50.0,United-States,>50K
33,Local-gov,Masters,Never-Married,Professional,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
38,Private,Associates,Married,Professional,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
20,Private,Dropout,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
