age,work_class,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
45,Private,High School grad,Married,Service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
38,Self-emp-inc,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
39,Self-emp-inc,Associates,Married,White-Collar,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
52,Private,High School grad,Widowed,Service,Not-in-family,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,United-States,<=50K
40,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
29,Private,Associates,Never-Married,Admin,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
61,State-gov,High School grad,Widowed,Admin,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
28,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,Latin-America,<=50K
41,Private,Dropout,Separated,Other,Not-in-family,White,Female,0.0,0.0,20.0,United-States,<=50K
47,Private,Bachelors,Never-Married,White-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
24,Private,Bachelors,Never-Married,Sales,Other-relative,Black,Male,0.0,0.0,50.0,United-States,<=50K
25,Private,Bachelors,Never-Married,Admin,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
29,Private,High School grad,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
47,Private,Dropout,Separated,Other,Unmarried,Black,Female,0.0,0.0,38.0,United-States,<=50K
29,Private,High School grad,Separated,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,Portugal,<=50K
39,Private,Bachelors,Never-Married,Sales,Not-in-family,White,Female,8614.0,0.0,50.0,United-States,>50K
38,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
30,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
50,Private,Bachelors,Married,White-Collar,Husband,White,Male,7298.0,0.0,65.0,United-States,>50K
19,Private,Dropout,Never-Married,Blue-Collar,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
27,Private,High School grad,Married,Admin,Husband,White,Male,3464.0,0.0,45.0,United-States,<=50K
34,State-gov,High School grad,Never-Married,Service,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
47,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,85.0,United-States,>50K
32,Private,Bachelors,Never-Married,Professional,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
46,Self-emp-inc,Masters,Married,White-Collar,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
34,Federal-gov,High School grad,Separated,Admin,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
39,Self-emp-not-inc,Associates,Married,Sales,Husband,Asian-Pac-Islander,Male,0.0,0.0,72.0,South,<=50K
49,Private,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,48.0,United-States,>50K
28,Private,Bachelors,Married,Professional,Husband,White,Male,0.0,1902.0,43.0,United-States,>50K
33,Private,Associates,Married,Blue-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
24,Private,Bachelors,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
44,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,4508.0,0.0,72.0,United-States,<=50K
38,Private,Bachelors,Married,Professional,Wife,White,Female,0.0,0.0,24.0,United-States,>50K
24,Private,High School grad,Never-Married,Admin,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
27,Private,Bachelors,Separated,Professional,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
37,State-gov,High School grad,Married,Professional,Other-relative,Asian-Pac-Islander,Male,0.0,0.0,40.0,SE-Asia,<=50K
19,Private,High School grad,Never-Married,Service,Not-in-family,White,Male,0.0,0.0,35.0,United-States,<=50K
35,Private,High School grad,Married,Blue-Collar,Husband,White,Male,4386.0,0.0,48.0,United-States,<=50K
24,Private,Associates,Never-Married,Sales,Not-in-family,White,Male,0.0,0.0,55.0,United-States,<=50K
24,Private,Associates,Never-Married,Admin,Not-in-family,White,Male,0.0,0.0,30.0,United-States,<=50K
49,Self-emp-not-inc,Bachelors,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,65.0,United-States,<=50K
31,Local-gov,Bachelors,Married,Professional,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
34,Private,Dropout,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
64,Self-emp-not-inc,High School grad,Widowed,Blue-Collar,Not-in-family,White,Male,0.0,0.0,32.0,United-States,<=50K
55,Private,Dropout,Separated,Blue-Collar,Not-in-family,White,Male,10520.0,0.0,60.0,United-States,>50K
22,Private,Bachelors,Never-Married,Professional,Own-child,White,Male,0.0,0.0,18.0,United-States,<=50K
33,State-gov,Bachelors,Married,White-Collar,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,SE-Asia,<=50K
47,Private,Bachelors,Married,Professional,Wife,White,Female,0.0,0.0,45.0,United-States,<=50K
51,Local-gov,Associates,Never-Married,Admin,Not-in-family,White,Male,0.0,0.0,38.0,Other,<=50K
38,Self-emp-inc,Bachelors,Married,Blue-Collar,Husband,White,Male,15024.0,0.0,35.0,United-States,>50K
61,Private,High School grad,Married,Service,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
50,Private,Associates,Separated,Blue-Collar,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
67,Local-gov,Dropout,Married,Other,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
41,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
35,Local-gov,High School grad,Married,Professional,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
49,Private,Associates,Married,White-Collar,Husband,White,Male,7688.0,0.0,60.0,United-States,>50K
61,Private,Bachelors,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
23,Private,Associates,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,20.0,Iran,<=50K
71,Private,Associates,Widowed,Professional,Unmarried,White,Female,11678.0,0.0,38.0,United-States,>50K
58,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,Portugal,<=50K
42,Self-emp-inc,Bachelors,Married,Sales,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
33,Private,Bachelors,Never-Married,Sales,Own-child,White,Male,3325.0,0.0,43.0,United-States,<=50K
63,Private,Associates,Separated,White-Collar,Not-in-family,White,Female,0.0,0.0,24.0,Latin-America,<=50K
34,Self-emp-not-inc,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,35.0,United-States,<=50K
22,Self-emp-not-inc,Associates,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,35.0,United-States,<=50K
50,Self-emp-inc,Associates,Married,Professional,Husband,White,Male,0.0,0.0,48.0,United-States,>50K
38,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
54,Private,Bachelors,Married,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
58,Private,Dropout,Separated,Other,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
20,Private,High School grad,Never-Married,Service,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
37,Private,Bachelors,Married,Admin,Husband,Black,Male,0.0,0.0,50.0,United-States,>50K
19,State-gov,High School grad,Never-Married,Admin,Own-child,White,Female,0.0,0.0,30.0,United-States,<=50K
28,Private,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
48,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
64,Private,High School grad,Separated,Admin,Not-in-family,White,Female,0.0,0.0,22.0,United-States,<=50K
25,State-gov,Bachelors,Married,Service,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
58,Self-emp-inc,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
47,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
41,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,36.0,Latin-America,<=50K
24,Private,High School grad,Never-Married,Service,Own-child,White,Male,0.0,0.0,25.0,United-States,<=50K
62,Private,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,44.0,United-States,<=50K
33,Private,Associates,Married,Service,Wife,White,Female,0.0,0.0,15.0,United-States,>50K
20,Local-gov,High School grad,Never-Married,Admin,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
26,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,2354.0,0.0,40.0,United-States,<=50K
54,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
37,Private,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,Latin-America,<=50K
26,Private,Bachelors,Never-Married,Admin,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
49,Private,High School grad,Married,Sales,Husband,White,Male,0.0,1887.0,45.0,United-States,>50K
72,Private,High School grad,Widowed,Service,Unmarried,White,Female,0.0,0.0,25.0,United-States,<=50K
45,Private,Bachelors,Married,Blue-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
35,Private,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
34,Local-gov,High School grad,Married,Other,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
42,Private,High School grad,Separated,Blue-Collar,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
37,Private,High School grad,Separated,Blue-Collar,Unmarried,White,Male,0.0,0.0,38.0,United-States,<=50K
52,Private,Dropout,Widowed,Sales,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
33,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
31,Private,High School grad,Separated,Sales,Not-in-family,White,Female,0.0,0.0,34.0,United-States,<=50K
25,Private,Dropout,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,Latin-America,<=50K
41,Local-gov,High School grad,Married,Other,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
36,Private,High School grad,Separated,Sales,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
24,State-gov,Bachelors,Never-Married,Professional,Not-in-family,White,Male,0.0,0.0,20.0,United-States,<=50K
56,Private,High School grad,Widowed,Admin,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
58,Local-gov,Associates,Widowed,Admin,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
38,Private,High School grad,Married,Admin,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
41,Private,High School grad,Separated,White-Collar,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
61,Self-emp-not-inc,Dropout,Widowed,Blue-Collar,Other-relative,White,Male,0.0,0.0,18.0,Latin-America,<=50K
42,Private,High School grad,Never-Married,Service,Not-in-family,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,United-States,<=50K
53,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
61,Private,High School grad,Married,Service,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
45,Private,Bachelors,Never-Married,Service,Not-in-family,Black,Female,0.0,0.0,44.0,United-States,>50K
35,Federal-gov,Doctorate,Married,Professional,Husband,White,Male,0.0,0.0,55.0,British-Commonwealth,<=50K
70,Private,Dropout,Widowed,Admin,Other-relative,White,Male,0.0,0.0,20.0,United-States,<=50K
46,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,32.0,United-States,<=50K
54,Private,Masters,Separated,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
21,Private,High School grad,Never-Married,Service,Other-relative,White,Male,0.0,0.0,25.0,United-States,<=50K
35,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
